test_case,armor_1,armor_2,armor_3,armor_4,armor_5,armor_6,armor_7,armor_8,armor_9,armor_10,armor_11,armor_12,armor_13,armor_14,armor_15,armor_16,armor_17,armor_18,armor_19,armor_20,armor_21,armor_22,armor_23,armor_24,armor_25,weap_1,weap_2,weap_3,weap_4,weap_5,weap_6,weap_7,weap_8,weap_9,weap_10,weap_11,weap_12,weap_13,weap_14,weap_15,weap_16,weap_17,weap_18,weap_19,weap_20,weap_21,weap_22,weap_23,weap_24,weap_25,red_owned,blue_owned,leaps_owned,shards_owned,oreha_owned,gold_owned,silver_owned,special_owned,red_price,blue_price,leaps_price,shards_price,oreha_price,silver_price,red_leftover,blue_leftover,leaps_leftover,shards_leftover,oreha_leftover,gold_leftover,silver_leftover,adv_armor_10,adv_armor_20,adv_armor_30,adv_armor_40,adv_weap_10,adv_weap_20,adv_weap_30,adv_weap_40,express,juice_weap_1,juice_armor_1,juice_weap_2,juice_armor_2,juice_weap_3,juice_armor_3,juice_weap_4,juice_armor_4,juice_weap_price_1,juice_armor_price_1,juice_weap_price_2,juice_armor_price_2,juice_weap_price_3,juice_armor_price_3,juice_weap_price_4,juice_armor_price_4,juice_weap_leftover_1,juice_armor_leftover_1,juice_weap_leftover_2,juice_armor_leftover_2,juice_weap_leftover_3,juice_armor_leftover_3,juice_weap_leftover_4,juice_armor_leftover_4,saddlepoint_approximation,average,brute
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2067,268821,30,1480213,310,220081,22132754,2665,1.0402991462552345,0.12534244218973967,23.173231996679736,0.2940475859864968,94.803666923125,0.0,1.0402991462552345,0.12068086030441696,13.24082637934954,0.2940475859864968,94.803666923125,0.2433278886260799,0.0,0,0,0,0,0,0,0,0,false,1634,1694,8,2,22,3,7,6,95.00051627474501,198.4803518895094,11.81568954133414,39.91541826459295,2811.371278706529,223.04269616469796,8167.867315836171,2559.783997221564,95.00051627474501,151.0099196212233,11.81568954133414,30.244919294932412,2811.371278706529,223.04269616469796,3712.961487460316,2559.783997221564,true,true,false
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,57664,152787,4900,2174036,2198,558221,19222723,963,4.418391946187333,0.019571990648341673,3.169374084634108,1.2025736756182808,116.33630681295129,0.0,4.083454081331044,0.019571990648341673,2.671278306760387,0.15784833833553147,50.35336982260273,3.9794339173568436,0.0,0,0,0,0,0,0,0,0,true,773,1062,10,1,9,2,4,4,383.49933629558194,943.2203014313966,34.81432139952609,23.95575746115924,2623.0809320684266,399.6859767276892,12927.065325573742,1799.9531240596164,323.60250547834625,78.86442005305149,22.086084824163137,23.95575746115924,346.64278825206003,399.6859767276892,5380.4661502333165,1799.9531240596164,true,true,false
286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,54566,234026,6898,2030466,1679,101698,21660610,489,1.6701245615092069,0.013462217729941068,37.98737199213356,1.998134251924599,271.1142219803878,0.0,1.5463209338865196,0.013462217729941068,14.111192570322709,0.4689145178017161,157.94983656613962,1.9310092071696832,0.0,0,0,0,0,0,0,0,0,true,1303,601,7,8,2,7,5,10,258.79570762215593,93.81538531567438,15.566615635436424,14.01340457734938,359.4469067792575,412.00888237952654,13680.450054015448,17762.423828579143,258.79570762215593,89.7717279128429,15.566615635436424,14.01340457734938,359.4469067792575,412.00888237952654,9675.688961881304,8369.800272970107,true,true,false
287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,27290,167834,3129,1853158,3463,156445,16196537,376,4.60840459271794,0.0066260216691453044,35.050595875547764,0.706161767834273,318.4385468640226,0.0,0.7170609049280718,0.0066260216691453044,4.988435398576835,0.1555744675339196,60.30041978572341,0.6906303145316312,0.0,0,0,0,0,0,0,0,0,true,644,1933,5,17,4,2,35,9,320.7060021797909,1058.269790798821,19.6973983474231,65.29517566917328,1281.7465549237172,336.62698219774893,23377.212010425184,16436.517331343046,90.37540097367183,774.2261641766872,11.795106802372727,65.29517566917328,1281.7465549237172,336.62698219774893,23377.212010425184,9556.560883177199,true,true,false
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,84097,252870,778,636913,1935,546156,16273753,159,2.4514426553741195,0.09314144143190263,14.711964182844879,0.12013933541087865,71.59359950747438,0.0,2.4514426553741195,0.014012568233233744,13.549894088950673,0.12013933541087865,71.59359950747438,0.42524056376062447,0.0,0,0,0,0,0,0,0,0,false,517,5105,1,22,4,13,21,2,1058.86194790255,450.9609059382885,10.201599719716741,27.288358982372195,4382.116521507617,939.7815729442855,6692.997206750075,10732.469615715308,1058.86194790255,71.89364758365096,10.201599719716741,27.288358982372195,947.9717853426155,939.7815729442855,2549.2169496858655,2372.44584265863,true,true,false
289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,52071,177346,5542,774198,4315,329964,15857487,202,7.077783220203755,0.020929772585759322,2.850010760988434,0.4279557465127529,43.38532914600676,0.0,2.8596687204690543,0.020929772585759322,2.850010760988434,0.2558672745748032,43.38532914600676,0.40522194890646224,0.0,0,0,0,0,0,0,0,0,true,585,1382,13,2,7,37,31,6,107.46188975532405,157.74505617785468,17.156928613951685,10.408999932256386,3318.391751556505,964.2788389417957,38459.93994685541,1770.95671438024,107.46188975532405,157.74505617785468,17.156928613951685,10.408999932256386,3318.391751556505,964.2788389417957,2746.138183299058,1770.95671438024,true,true,false
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,34732,293009,1142,761375,1195,476506,23390908,149,0.4037585659539077,0.08170706353131175,4.254877356767192,2.114334123127433,88.0495957282022,0.0,0.4037585659539077,0.08170706353131175,4.1790152477377225,0.537148265852343,88.0495957282022,3.644149233598894,0.0,0,0,0,0,0,0,0,0,false,11046,536,16,2,2,9,37,9,1217.0695412769187,678.9466533190263,10.604528434107385,7.4791961331571235,1051.0958875352064,206.98457784000394,22005.063625918556,10298.428781398838,346.9173968916878,276.87527477353194,10.604528434107385,7.4791961331571235,1051.0958875352064,206.98457784000394,1981.8973139422287,10298.428781398838,true,true,false
291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3240,9240,46,17740,36,3000000,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,4567,4567,5,6,7,8,9,10,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,79683,149790,742,1934040,1741,237192,23036211,2524,5.293035930303916,0.04014525085917657,8.146235127740429,0.33867497835596355,50.00479121466593,0.0,1.1594159730409899,0.009732202823911894,8.146235127740429,0.33867497835596355,50.00479121466593,0.20560346292436768,0.0,0,0,0,0,0,0,0,0,true,22138,1663,17,2,21,4,6,4,1156.9898938249485,880.5193320906038,35.02951379048749,9.463419879745208,802.1075925994165,588.4314865884236,30205.419794844773,5285.600215535561,99.91364325753729,72.08139432775017,27.788924318286966,9.463419879745208,802.1075925994165,413.97609784077906,1799.1030777988603,5285.600215535561,true,true,false
293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,67983,298919,7333,1737238,3673,156975,16870809,2638,7.419958961814069,0.040214953978751605,12.606626738247854,0.44915726610899553,161.83589529008148,0.0,3.873800019779823,0.03759972307262486,12.606626738247854,0.1188182496607596,52.64340062162663,0.9484302834632027,0.0,0,0,0,0,0,0,0,0,false,3078,1474,8,2,2,39,2,2,273.9338424811382,802.0485943330254,12.916543649955816,17.051063907088285,3141.9323136127587,747.8068410885106,19694.160940902748,3335.601478578908,273.9338424811382,89.66943542689143,12.916543649955816,17.051063907088285,372.80727491858323,283.8267414180221,1835.440544157163,3335.601478578908,true,true,false
294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,5118,14279,5552,1062879,2207,76531,21916930,1082,1.5436529324799853,0.079643012705468,13.212744303324865,0.49637783961187865,349.11708102746917,0.0,0.6680230606216058,0.0581245915568656,13.212744303324865,0.11205801613428716,54.021089696774084,0.9081475577098642,0.0,0,0,0,0,0,0,0,0,false,13750,1769,22,2,4,5,2,12,264.860385485555,1115.834018162637,96.41819879278168,61.01692860527241,5782.137713824838,2184.203854009167,29197.16236270104,2911.7644527690236,264.860385485555,239.05309301659958,37.298587010943486,30.945367685312835,780.8004005955654,232.16194511425977,21687.385960222055,1162.2289060299195,true,true,false
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,19794,62969,3244,1857182,4774,403921,26634139,598,1.2779579027335874,0.007436657535639198,12.573018462144987,0.6990002403004733,186.58209656257614,0.0,0.7356886271464308,0.007436657535639198,12.573018462144987,0.1142721020165012,40.58465237344878,0.3246695733384233,0.0,0,0,0,0,0,0,0,0,false,3593,2161,7,13,18,4,4,3,104.92266930074659,260.5134067248359,10.187082386434556,30.0640842563186,4094.7385614793907,262.90211600027857,27976.981720313634,1767.4418391600168,104.92266930074659,258.9216821493425,10.187082386434556,8.887045053511393,4094.7385614793907,262.90211600027857,2474.9659683159093,1767.4418391600168,true,true,false
296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,10107,72253,4172,2206128,1066,417469,19002735,960,1.3160685298129495,0.012143188771473456,26.860505662246638,0.22420592570031592,72.8975592824558,0.0,0.33551476738836494,0.012143188771473456,23.73937990011461,0.22420592570031592,72.8975592824558,0.21598518102843134,0.0,0,0,0,0,0,0,0,0,true,4133,1290,1,7,5,4,10,43,183.97600730573333,1416.1890206971468,121.30257561228548,18.014505766523726,1842.765126438604,2415.677728535729,2256.5892636825924,1745.9085105376735,183.97600730573333,621.2175885981491,14.826549687550427,18.014505766523726,676.2668905763909,479.87575992317886,2256.5892636825924,1745.9085105376735,true,true,false
297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,88944,46253,3640,2758160,716,248815,28537095,1139,2.8637993481323885,0.037666838194966384,45.36979807218324,0.13939895511061345,274.6110378697943,0.0,0.4902938532578541,0.006333231125555592,37.080412379975144,0.13939895511061345,46.59015631661756,0.9245098225769984,0.0,0,0,0,0,0,0,0,0,true,5110,1172,2,12,3,2,3,8,1123.4346101447913,532.8625366743912,22.77362230404589,19.289798202692737,4237.595919963725,3208.681359686547,10498.392235528545,2516.7273266149577,331.0358294501032,208.65686052433702,14.577397528355368,19.289798202692737,1670.733625716307,222.49167964631712,10137.357873323599,2161.427557871879,true,true,false
298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,108951,321633,1019,3096794,2318,9960,16133642,351,2.069892039757556,0.007233484103973381,3.4282214452321513,1.9106218408911535,269.1795728315374,0.0,1.457854246086148,0.007233484103973381,3.4282214452321513,0.11356831572287833,30.997113923284946,1.7695586680847148,0.0,0,0,0,0,0,0,0,0,true,5703,1060,7,17,22,7,2,3,99.30778439696851,584.9728838137302,17.52109624838852,42.33183169434841,1713.5569014290936,1508.989239578034,3064.5536857415887,2859.445172758162,92.64532285288789,87.84203271129765,15.798687930128539,15.281636189269202,1713.5569014290936,1048.124355305967,3064.5536857415887,2859.445172758162,true,true,false
299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2261,303077,5160,2106750,3299,386080,16105466,283,1.038177044609886,0.04957060507432186,6.783112807689524,0.48518166609155594,46.12251640863184,0.0,1.038177044609886,0.016360685973852575,6.783112807689524,0.22086243648182613,46.12251640863184,1.9256702208150125,0.0,0,0,0,0,0,0,0,0,true,10412,21446,23,3,15,5,12,14,126.30974329968785,744.8643652513466,55.01140368201264,147.28388152427374,2907.4220018544984,2114.394910540776,3655.827435256799,20861.857697263615,126.30974329968785,123.9662269861618,10.938628460239318,20.52818936401047,1981.9213528909665,1886.386387228028,3003.296396229658,2162.6322002702914,true,true,false
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,38770,257596,4972,2869112,2185,186347,28391883,199,3.949392652996813,0.10287682645296667,9.270269532700057,0.7315528859713459,114.9294995780213,0.0,2.8216529768683083,0.07109253272174264,9.270269532700057,0.7315528859713459,45.03367008985222,0.40438280641201535,0.0,0,0,0,0,0,0,0,0,true,5249,16244,7,18,15,2,33,10,406.08942616075996,97.38270031894085,19.21649344030322,24.594345765993765,2433.021556731401,872.4632495673666,19147.40332710698,5721.250550812191,406.08942616075996,97.38270031894085,19.21649344030322,24.594345765993765,329.62689259945546,200.0917808416923,6778.704002711643,1519.9185999574966,true,true,false
301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3240,9240,46,17740,36,4000000,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,1234,1234,5,6,7,8,9,10,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,32084,411979,5175,1445535,734,420279,26858696,1107,3.273712476901147,0.008734237378515674,18.728703424887208,2.026712387372289,33.78837493762223,0.0,0.4206397513655501,0.0073656839584870185,14.531129643872028,0.1244900886387157,33.78837493762223,1.4637664919686943,0.0,0,0,0,0,0,0,0,0,true,806,247,2,2,10,4,2,4,1430.9983869489024,828.2131974547117,18.657083882021595,7.8284278943231556,971.3923973570928,2335.6006302397886,10864.610858959357,19542.784320617204,561.1982666868706,666.1580073033808,10.268850501744389,7.8284278943231556,971.3923973570928,284.5711469439859,10864.610858959357,4350.948675094489,true,true,false
303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,194000,250875,625,1834469,8055,7854,33877056,148,3.1054363686789928,0.09155718611405693,24.11368900349477,0.6847773917412302,21.41781678985325,0.0,2.2848021005454564,0.09155718611405693,24.11368900349477,0.4210575599701374,21.41781678985325,1.5477366604700387,0.0,0,0,0,0,0,0,0,0,false,312,361,16,2,20,11,40,4,1222.648108019135,232.4810236443673,32.2688022591748,7.561665469679158,2555.884974851327,2897.3579574980154,5114.547329962011,2058.2325524039275,82.54208312558504,232.4810236443673,14.4249518985519,7.561665469679158,2555.884974851327,2190.8598118684176,5114.547329962011,1101.40534002725,true,true,false
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,163770,325380,1980,4496328,2896,30260,34906135,551,1.9306010368700415,0.016935859359081405,7.658337264611725,2.2785139699170713,90.10708863832512,0.0,0.38492065399129427,0.011017761402784015,7.658337264611725,1.6325490183542681,48.292038009112275,0.31274863237997025,0.0,0,0,0,0,0,0,0,0,false,2054,852,19,4,2,8,2,3,865.5685920211505,65.26102940783987,54.917917985777784,32.25324137082785,5800.727450652509,317.28424928082933,31542.687097624734,2365.5769720262415,609.5251239823633,65.26102940783987,54.917917985777784,32.25324137082785,2936.6260975650534,317.28424928082933,6271.639970820559,2365.5769720262415,true,true,false
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,70057,45862,12212,3588484,2316,327956,27097423,1039,2.4169704344207146,0.019394587875833612,26.06598538044449,1.1161781545698248,48.966871924240415,0.0,2.4169704344207146,0.010839278773765866,6.466956485022087,1.1161781545698248,21.071325782218924,0.8302314834199263,0.0,0,0,0,0,0,0,0,0,false,599,2362,1,10,5,26,6,7,683.8277231743756,658.1086671549384,186.99659371342761,130.30686654700168,5537.27792115746,2831.2583874975003,34432.16280344465,1511.356192638378,110.36684814074631,111.75311140931544,52.887713434143635,83.61636520082996,418.84460029950554,2371.7618856055033,2418.027342044257,1511.356192638378,true,true,false
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,181935,41955,7933,3687078,5927,116361,22809114,1817,0.6238675875255493,0.057936497220045145,3.8069256561604776,0.4926786417281159,27.727411637657152,0.0,0.6238675875255493,0.017748565765132694,3.8069256561604776,0.4926786417281159,27.727411637657152,3.1342319778577616,0.0,0,0,0,0,0,0,0,0,true,466,276,11,1,7,6,25,5,126.20361430926852,282.5533377765377,58.27197008000448,15.624478040272466,991.352701864544,3232.4410509586696,25251.06107362309,2260.238925019116,126.20361430926852,172.6482624947595,58.27197008000448,15.624478040272466,489.22244397030073,208.28614534567225,18731.94870803245,2247.3805162936146,true,true,false
307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,14607,82937,1345,3458184,6613,978747,24448846,153,7.152499953574056,0.008705311280474906,12.41528789153511,2.317672158843545,427.78622987395516,0.0,3.667865166162483,0.008705311280474906,3.3400536346169507,0.4049651296807462,19.9824231525646,0.2580151831847048,0.0,0,0,0,0,0,0,0,0,false,1910,3055,4,4,22,24,22,46,403.3681225520573,222.73523814679695,20.77763753912851,10.437289762421678,2139.237669995271,224.34682990006695,3973.4896339130983,1671.3547486502005,153.62339584461233,222.73523814679695,20.77763753912851,8.764066354283143,445.866137182274,224.34682990006695,3973.4896339130983,1671.3547486502005,true,true,false
308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,104557,69298,7345,1140823,5937,12375,25184218,1785,2.9582699135185457,0.009492593971438828,2.6870534210944856,0.5038511983997332,82.5501740438277,0.0,2.7277630412462224,0.009492593971438828,2.6870534210944856,0.4616990392949006,48.386193876281695,1.2635046007567101,0.0,0,0,0,0,0,0,0,0,true,426,1360,2,4,20,5,2,7,470.67378156929044,854.1260601693627,87.45113950013973,19.36662762082798,598.9550777612576,1159.4565448897943,12537.569048520754,6404.3627548039785,200.55385014741825,854.1260601693627,87.45113950013973,19.36662762082798,480.8038001467831,1159.4565448897943,12537.569048520754,2871.764904211597,true,true,false
309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,172325,537778,11166,891847,4503,156517,24010658,999,1.4182668239668366,0.07200333661730639,6.32729390008183,0.12455467416938999,323.5994846460515,0.0,1.4182668239668366,0.05643226351158915,3.4198426736510723,0.12455467416938999,81.29148587640057,0.33718825378647665,0.0,0,0,0,0,0,0,0,0,false,3005,1068,2,13,17,18,5,6,407.895020579796,1274.9399427709873,34.62671753007769,8.863250990320228,5432.986210050921,2867.4065858576146,2069.403162856732,5572.796253890404,407.895020579796,586.0017392564675,34.62671753007769,8.863250990320228,454.502124051258,2867.4065858576146,1962.7098791170886,1731.2162767373172,true,true,false
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,90835,183672,1420,4744261,154,934427,22250382,284,0.7826991068801364,0.018026924862178346,23.897084334739766,0.891151184628749,78.30889824993633,0.0,0.7513253386550444,0.018026924862178346,21.29750515505984,0.891151184628749,78.30889824993633,1.4464158687096313,0.0,0,0,0,0,0,0,0,0,true,610,1800,5,5,4,23,3,4,1839.137920253906,120.25820576562872,12.931069358867381,12.586395126994077,6798.793792075369,221.53205487770276,4267.219772372226,1753.0917465124685,917.335051080336,120.25820576562872,12.931069358867381,12.586395126994077,859.270035782915,221.53205487770276,2412.901350760403,1753.0917465124685,true,true,false
311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3240,9240,46,17740,36,5000000,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,2345,2345,5,6,7,8,9,10,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,178238,552079,16497,2685797,8932,226843,27029598,226,6.785112198035604,0.022771773031611063,6.475635131753705,0.17346023516758377,24.249809543225552,0.0,0.4888211176690167,0.022771773031611063,6.475635131753705,0.17346023516758377,24.249809543225552,0.421775174276297,0.0,0,0,0,0,0,0,0,0,true,1074,4709,3,13,22,4,3,11,1850.7659781245723,163.8321449034214,88.69761806756958,34.83489909148498,3444.238627999366,734.6053137276654,6012.61725772956,1976.043685917852,106.20972176226977,89.11348025812673,18.109941400560732,7.7977681078758865,3444.238627999366,578.2673007264158,6012.61725772956,1237.5825019292747,true,true,false
313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,166837,448555,10946,6152529,1881,1110479,30508479,3336,4.485254054283848,0.06605283342960715,21.636035026293193,0.13834613708491986,30.952029401936027,0.0,0.35495930828576533,0.007844704268856358,6.213678728026296,0.13834613708491986,30.952029401936027,1.5795326797307878,0.0,0,0,0,0,0,0,0,0,false,715,1038,21,2,6,30,5,5,93.86615966069587,72.54633117039155,33.466127280805935,127.2709431291254,284.1995849594655,246.23102625008576,3439.368551663268,1669.4094361189075,76.7765310486289,72.54633117039155,31.46305163300981,36.28594919066174,284.1995849594655,246.23102625008576,3439.368551663268,1669.4094361189075,true,true,false
314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,265978,1114669,864,3074519,15035,1856405,36292791,2089,0.7375411914844469,0.006733364996124867,3.2939383568551652,0.3372882989984969,372.83316821700765,0.0,0.7375411914844469,0.006733364996124867,3.2939383568551652,0.14340941374358196,25.381031706452447,1.880614528765811,0.0,0,0,0,0,0,0,0,0,false,494,8487,4,9,24,3,12,6,120.2928817367357,148.9854274948486,160.49745948759104,32.65894555932156,1436.0021524289593,2081.1211844559543,39062.43391011576,19982.466862818255,120.2928817367357,148.9854274948486,87.07147779923659,32.359518361543316,1436.0021524289593,2081.1211844559543,17851.73287552758,14215.371339093575,true,true,false
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,165303,177986,5451,2202770,15097,256381,28982438,1769,0.4530303455274563,0.015895620637083947,2.687402722279801,0.6891813840813141,426.46052742909563,0.0,0.4530303455274563,0.008627719039090962,2.687402722279801,0.11564434300989752,21.339305698470593,3.5031031488458173,0.0,0,0,0,0,0,0,0,0,false,8595,5106,2,8,23,23,30,47,333.39660462364157,198.3884215624728,50.675061056279816,20.835689624512742,325.85961872262834,1247.5226625799382,18057.533597451307,14275.202884114791,333.39660462364157,198.3884215624728,44.95896036604841,20.835689624512742,325.85961872262834,640.3882108608818,8924.791131117507,2867.4531270749785,true,true,false
